columns,sample,human_detected,csv_detected,id
Geo Shape,"['{""type"": ""Polygon"", ""coordinates"": [[[1.399741185699561, 43.58965898109649], [1.39843881293516, 43.58892611145525], [1.397803770194073, 43.58850076399487], [1.396920178652128, 43.58807240940032], [1.3', '{""type"": ""Polygon"", ""coordinates"": [[[1.454623897545079, 43.5994682077821], [1.453816980157485, 43.59989240857726], [1.453316893412852, 43.60007962486323], [1.452680058851721, 43.600269558390025], [1.', '{""type"": ""Polygon"", ""coordinates"": [[[1.456168508808163, 43.62699834201635], [1.456078125561508, 43.6268566694203], [1.452967424957463, 43.62855629255041], [1.45312527700461, 43.62871552578212], [1.45', '{""type"": ""Polygon"", ""coordinates"": [[[1.448464331258764, 43.61237161239156], [1.448267202405438, 43.612493064779216], [1.44875725304448, 43.61281385955138], [1.448019962031124, 43.61344482096942], [1.', '{""type"": ""Polygon"", ""coordinates"": [[[1.4272377363121, 43.59424087598008], [1.428269437182628, 43.59462287618185], [1.431346931246952, 43.595744531554715], [1.431484660331033, 43.595574093864236], [1.', '{""type"": ""Polygon"", ""coordinates"": [[[1.423308860316901, 43.60438678026684], [1.420583493732686, 43.605000414073], [1.418666190202343, 43.6055763028679], [1.417869847320305, 43.60584897505533], [1.417', '{""type"": ""Polygon"", ""coordinates"": [[[1.439083717018279, 43.6349076975817], [1.43334978957426, 43.640456630241125], [1.433345880618508, 43.64013259520025], [1.433290277393852, 43.63648766636171], [1.4', '{""type"": ""Polygon"", ""coordinates"": [[[1.455844290567555, 43.58575613398775], [1.455875250622932, 43.585655317359475], [1.455127370861648, 43.58466043112443], [1.455163363360294, 43.584552152877826], [', '{""type"": ""Polygon"", ""coordinates"": [[[1.473222531146012, 43.60678054192396], [1.473298701281865, 43.606527730172736], [1.474125761516387, 43.60487442118089], [1.474447874100079, 43.604343103957575], [', '{""type"": ""Polygon"", ""coordinates"": [[[1.431526289700416, 43.60632514162662], [1.432468989569053, 43.605978826952594], [1.433570487866435, 43.60554860917133], [1.434674826506562, 43.60526975820256], [1']",json_geojson,json_geojson,b1499b2a-8759-401f-89ba-bf214b587c5b
sous_strat,"""[MOULINS-LE-CARBONNEL, SAINT-POL-DE-LEON, LA CHAPELLE-ERBREE, RENNES, LESCHAUX, NEUVY-PAILLOUX, PEROLS, DORANGES, DUTTLENHEIM, JOUY-LES-REIMS]""",commune,commune,793f03e4-04c8-4e7b-b320-1c8b80294563
CADASTRE2,"""[202AC, 0118A, 0048ZA, 0217CW, 370BT, 16ZD, 1612F, 398F, 0065AO, 0074BO]""",,,04b575ae-155b-4cba-abd4-1a5e65c36eb3
Exp/Vot_global,"['98,25', '98,02', '95,38', '92,71', '98,26', '97,4', '96,99', '98,11', '98,61', '97,12']",O,longitude_wgs,42f9c2be-7c42-4da9-9a1b-0043c30f2b0b
cumulD,"""[0, 8193, 188421, 24581, 147465, 16393, 32779, 16400, 49168, 122899]""",,,42caa082-d20f-4b98-9ef3-0a7e3739eaf6
I_CULTURE,"""[0.0, 1.0]""",booleen,booleen,06d87272-4878-486f-9cd6-fe4ceed23071
Type fichier,"['BS', 'BS', 'BS', 'BS', 'BS', 'BS', 'BS', 'BS', 'BS', 'BS']",O,iso_country_code,e7644db3-5926-43fe-b3a2-2e6db5f89794
4G,"""[0, 1]""",booleen,booleen,2f876fb7-4ef6-4ab2-8f8c-107ff421b749
CAT_MOA,"""[32, 10, 43, 42, 80, 50, 20, 21, 90, 30]""",,,ad4a182a-8221-494d-a97d-4ea8fd411dc6
Date de lancement,"['2017-09-15 22:57:21', '2017-06-01 09:23:15', '2017-06-14 14:29:08', '2017-06-13 11:02:14', '2017-06-08 18:21:28', '2017-08-21 17:24:17', '2017-06-08 16:23:58', '2017-06-12 17:24:20', '2017-06-01 21:35:25', '2017-08-21 20:02:57']",date,date,e3003300-67af-4cbb-9c2b-01c579bbd39f
ADR_LIBELLEVOIE_T,"""[ROUTE DE CONDE, Auguste Blanqui, ZAC ISOPARC - 1 RUE NUNGES, PRES DE NUJONS, RUE DE BERCY, LES CHAMPS GILBARDS, Ferme de la Maurepaire, Hameau du Percoq, rue des charrons, auguste Mounie]""",,,e6078ff5-0904-4402-a288-bca5e037034d
SDP_F3,"""[0, 128, 2, 512, 900, 773, 134, 132, 137, 10]""",,,1aa6f046-5a99-425b-97c2-34748deb6012
P14_POP1824,"['1289.321342', '718.8427342', '1475.70289', '1136.2538', '1234.249329', '898.8968062999999', '2411.807215', '1069.312732', '680.1267052999999', '1123.196208']",longitude_l93,longitude_l93,0b737a20-7b91-4993-8010-2cf41ff380b0
id,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']",O,booleen,b89c7a7d-139d-4867-bb89-ab9b82080987
ADR_CEDEX_T,"""[35720.0, 12.0]""",,,fd170bce-4cb3-4c49-8ca9-0fee1c77a2fa
COMMUNE_INSEE,"['33146', '40283', '24547', '47271', '47167', '64445', '33063', '24416', '40282', '64483']",code_commune_insee,code_commune_insee,c7f8e3e6-7328-4c62-beee-f6c06ebd60cb
typeComptageTrafic,"""[Temporaire journalier, Permanent horaire]""",,,baf09da5-14d4-4c5c-b9e3-9e35c07b0611
infra,"""[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]""",,,617af155-1b7c-41d6-9504-576878c4d9af
I_ABRIJARDIN,"""[0, 1]""",booleen,booleen,3a57e9ff-7b84-453e-bd7d-7b9e22806056
Unnamed: 35,"""[0,877, 0,933, 0,453, 0,440, 0,100, 0,197, 0,149, 0,188, 1,038, 0,131]""",,,d7b16431-6956-4019-aa68-a2fb3921352d
Localisation,"['Montereau-Fault-Yonne', 'Saint-Maur-des-Fossés', 'Rozay-en-Brie', 'PROVINS', 'Villejuif', 'Soisy-sous-Montmorency', 'LA NORVILLE', 'LE MESNIL-SAINT-DENIS', 'MONTREUIL', 'PARIS']",commune,commune,260c031e-f77c-4c47-9f9c-cdbc26a1dd4a
Libellé Culture,"""[Bourrache, Lupin (blanc, bleu, jaune), Vesce, Cresson alénois, Dactyle, Serradelle, Tournesol, Culture inconnue, Ray-grass, Mélilot]""",,,939387de-d184-43d9-b88d-5bb3a34db6db
etatp,"""[0, 1, 2, 3]""",,,ebb4c37e-1616-497d-b5ed-f8113bed2ae7
zF,"""[0.0]""",,booleen,42caa082-d20f-4b98-9ef3-0a7e3739eaf6
CADASTRE1,"""[101AM, 795CN, 128BV, 841AE, 240B, 51AI, 130ZK, 0041BS, 84AX, 147BV]""",,,4276fb8e-c671-4ff9-b9ee-615bb25aea72
PTF_ORGA_ID_CONTRIB41,['212001630.0'],siren,siren,8dbeae3f-50c6-4941-aa2a-b7578a7f771d
occutc,"""[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]""",,,be2191a6-a7cd-446f-a9fc-8d698688eb9e
année,"['1989', '2004', '2014', '2019', '2009', '1987', '2016', '1988', '2012', '2003']",year,year,487212a5-3e1c-450a-9088-ed5b219f0376
SIRET_D,"""[52929731900020, 24010089100029, 40209889100011, 83251524100012, 79975931100019, 47860869800039, 423602713, 39293661300018, 21630423800019, 21260292400012]""",siret,,fd170bce-4cb3-4c49-8ca9-0fee1c77a2fa
Adresse,"""[11A RUE DUMONT D'URVILLE, ZAC DE MOUDONG SUD - LOT N° 10 L'ENTRE DEUX MERS, 8 BOULEVARD DU GENERAL DE GAULLE, 54 RUE GAMBETTA, 31 BOULEVARD DU NORD BP 50, 2 RUE PAUL CLAUDEL, BP 23 MAHAREPA, 195 RUE DU PARC BP60033, 13 RUE MACEDONIO MELLONI, 17 AVENUE GEORGE V]""",adresse,adresse,09511ebe-ebba-4724-9868-2ce5a64e5171
NB_LGT_1P,"""[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]""",,,ce5e05f1-6ea6-432d-899e-a166dc4d0e1d
NB_LGT_IND_CREES,"""[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]""",,,ce5e05f1-6ea6-432d-899e-a166dc4d0e1d
email,"['gentilly@saemes.fr', 'info.commercial@saemes.fr', 'info.commercial@saemes.fr', 'goutte-d-or@saemes.fr', 'info.commercial@saemes.fr', 'pyramides@saemes.fr', 'maubert-college-des-bernardins@saemes.fr', 'ste-anne@saemes.fr', 'info.commercial@saemes.fr', 'info.commercial@saemes.fr']",email,email,e583f662-6695-45cc-bdf0-60b0ffc40489
Unnamed: 31,"""[1,884, T4 2006, Q4 2006, 0,915, 0,969]""",,,af637e2e-64cc-447f-afc4-7376be8d5eb0
SDP_B6,"""[0, 512, 4097, 3, 6, 519, 1031, 522, 1035, 12]""",,,8868400a-666f-46a9-8188-267440e3a69d
ZAC,"""[0.0, 1.0]""",booleen,,2ddc97c8-c265-4dfe-a6c4-51f214f54871
phosphorus_100g,"""[0.5, 0.0, 1.6669999999999998, 0.25, 2.0, 0.125, 0.375, 1.0, 0.625, 0.242]""",,latitude_wgs_fr_metropole,164c9e57-32a7-4f5b-8891-26af10f91072
SDP_F7,"""[0, 769, 128, 131, 132, 133, 2, 135, 138, 144]""",,booleen,4276fb8e-c671-4ff9-b9ee-615bb25aea72
LB_DEPARTEMENTS,"['PAS-DE-CALAIS', 'LANDES', ""VAL-D'OISE"", 'CORREZE', 'valeur min', 'VAUCLUSE', 'PYRENEES-ATLANTIQUES', 'LOIRE', 'AUDE', 'AIN']",departement,departement,fc70f13f-841e-43d3-bea6-f385ce45c123
Unnamed: 7,"""[32 109, 9 726, 7 226, 5,263, 0,068, 16,357, 1 127, 7 307, 33 196, 9 805]""",,,e3c4a412-312f-425d-beaa-85ae4228def0
NOM_CANTON,"['RENNES-1', 'RENNES-5', 'RENNES-1', 'RENNES-6', 'RENNES-3', 'RENNES-4', 'RENNES-5', 'RENNES-2', 'RENNES-4', 'RENNES-3']",insee_canton,insee_canton,6ae73bd7-f3fd-409c-a162-509e6d524acd
SITE_WEB,"['www.gourette.com ', 'www.arcenreve.com', 'www.tursan.org', 'www.sacs-manufactoum.com', 'http://www.parc-pyrenees.com', 'www.ecomusee.vallee-aspe.com', 'www.tourisme-castillonpujols.fr', 'http://jardindetoni.asso-web.com/', 'www.huitres33.com', 'www.cc-paysgrenadois.fr/tourisme']",url,url,2e577fa1-5daa-476f-bbc3-37b91cc671bd
TYPE_EVT,"""[1, 2, 3]""",,,4a0bf06f-b49d-485f-bcde-ae88a498ac20
typenumero,"""[0.0, 1.0, 2.0, 9.0]""",,,706198f2-18a0-4663-9eb4-8011cb74b8c7
ADR_TYPEVOIE_D,"""[Mont , COTE, Avenb, Quart, BD, IMP, Allee, route, squar, Domai]""",,,a05438f4-7048-4109-a81a-c85b051af248
I_LGTR_AUTRE,"""[0, 1]""",booleen,booleen,2ddc97c8-c265-4dfe-a6c4-51f214f54871
nutrition-score-uk_100g,"""[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]""",,,164c9e57-32a7-4f5b-8891-26af10f91072
trajet,"""[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 9.0]""",,,af4349c5-0293-4639-8694-b8b628bfc6c3
Unnamed: 113,"""[1207,  classement par arrêté du 27 octobre 2011,  Paris 20 , 1213, 1255,  Grand-Rue) ,  675p,  classé MH ,  A 195 , 159]""",,,d61216c1-9b03-4468-8f4a-f8117261ebcc
SDP_B7,"""[0, 1, 3, 5, 6, 7, 12, 13, 14, 15]""",,,04b575ae-155b-4cba-abd4-1a5e65c36eb3
cumulF,"""[10757,4, 3450, 142381, 186667, 79202, 23837, 42442, 34182, 114952, 8668]""",,,39dd10df-077d-47b0-90a6-af78781fa8fb
v1,"""[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]""",,,1d967969-c3d2-45c6-adc7-b3b72a8c6e89
compte_twitter,"['@SATTaquitaine', '@ECA_Univ_Bdx', '@SATTaquitaine', '@SATTaquitaine', '@irtSaintEx']",twitter,twitter,5fa8ca29-f6ec-4dd4-a474-73aa314a63eb
Year/Année 2015,"""[451, 8,742, 10,928, 37 535, 4 644, 1,392, 2 511, 119, Q1 2015, 23 069]""",,,e3c4a412-312f-425d-beaa-85ae4228def0
circ,"""[0, 1, 2, 3, 4]""",,,28b1fbdc-f984-40d8-8614-236ee26adc7c
SDP_D2,"""[0.0, 2.0, 1157.0, 397.0, 26.0, 928.0, 161.0, 803.0, 37.0, 41.0]""",,,8868400a-666f-46a9-8188-267440e3a69d
Numéro de téléphone,"['0557124444', '0240998383', '0153385000', '0477421700', '0476826000', '0561504250', '0320134000', '0478697152', '0387764450', '0175645041']",tel_fr,tel_fr,bcc3229a-beb2-4077-a8d8-50a065dfbbfa
Longueur,"['26', '26', '26', '26', '26', '26', '26', '26', '26', '26']",O,code_departement,7203baa1-d324-4568-aa1f-c99943289d1c
PTF_ORGA_ID_CONTRIB4,"['215901968.0', '241501139.0', '211300553.0', '228400016.0', '200069391.0', '245804406.0', '213101843.0', '216802785.0', '213002371.0', '215602327.0']",siren,siren,8dbeae3f-50c6-4941-aa2a-b7578a7f771d
SDP_E4,"""[0.0, 1024.0, 2.0, 3.0, 1.0, 5.0, 6.0, 7.0, 8.0, 9.0]""",,,b326730e-8af7-46ee-a412-00413d7ab7c0
Geometry X Y,"['48.271621959, 2.90436511647', '48.7413628776, 2.05102862244', '49.0614408981, 2.5349945028', '48.557962121, 2.87940459562', '49.0008666085, 2.70167202056', '49.0858523528, 2.55303469807', '49.0980839285, 1.85868057214', '48.9986572586, 2.05305363828', '48.8205838469, 2.70741652706', '49.1530937398, 2.10693026728']",latlon_wgs,latlon_wgs,7ffe8c28-27d9-4e34-83ea-15e8e29c012a
Activité principale de l'établissement,"['6820B', '4932Z', '8559B', '4399C', '4619B', '6820B', '8690E', '9529Z', '7311Z', '8690E']",code_fantoir,code_fantoir,0ef07305-bdd0-4213-b4b8-d50a4a5aef1b
obs,"""[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]""",,,924b962b-4400-4468-9f7d-0bdba28f51e9
role_possede_cdn,"['38', '38', '35', '38', '40', '38', '40', '35', '38', '43']",O,code_departement,818dd8f1-1d22-442c-a03d-2b9898c49491
UAI,"['0593015G', '0590011S', '0590185F', '0593030Y', '0591613H', '0592966D', '0592965C', '0590116F', '0590214M', '0593006X']",uai,uai,0b744f62-196a-425f-90cc-9fcfea517be3
SUPERFICIE_T,"""[0, 8200, 24593, 32785, 32790, 28, 33, 36, 43, 48]""",,,a05438f4-7048-4109-a81a-c85b051af248
an,"""[10]""",,code_departement,decdfe8c-38ff-4a06-b7fc-615785f2914d
TYPE_EVT,"""[1, 2, 3]""",,,ad4a182a-8221-494d-a97d-4ea8fd411dc6
Unnamed: 208,"""[1272.0,  471p, 28.0]""",,,d61216c1-9b03-4468-8f4a-f8117261ebcc
MOLL,"['50', '27', 'PC', '42', '50', '32', '31', '47', '38', '45']",O,code_departement,225fba16-fc58-4575-84f7-4bc39bb1e0a1
I_RESIDSEC,"""[0, 1]""",booleen,booleen,bd8a482b-8025-4112-9bf7-6bbf3cc61228
Adresse,"['54 allée des Platanes', '60 rue du Faubourg Poissonnière', '73/75 rue de la Plaine', '191 avenue Aristide Briand', ""Centre d'affaires La Boursidière - BP 160"", '3 rue Jean Rostand', '35 rue du Docteur Schweitzer', '157 Boulevard Macdonald', '1 rue Guynemer', '24 quai de la Loire']",adresse,adresse,1b66ea01-50e9-49f0-868d-dd677c95ec92
n_amenageur,"['Hauts-de-France', 'Hauts-de-France', 'Hauts-de-France', 'Hauts-de-France', 'Hauts-de-France', 'Hauts-de-France', 'Hauts-de-France', 'Hauts-de-France', 'Hauts-de-France', 'Hauts-de-France']",region,region,fde0722b-9863-4c54-8c0f-e5bbcf474e8a
Adresse,"""[route nationale n°3, Verdun (place de) 10, 'Hirondelle (rue de l'') 20', Gaité (rue de la) 31, Plantier (rue du) 24, Délivrance (rue de la), Foch (avenue) 101, Royale (place) 11 , Carrière (place de la) 28, Nationale (rue) 1022]""",adresse,adresse,d61216c1-9b03-4468-8f4a-f8117261ebcc
I_RESIDSEC,"""[0, 1]""",booleen,booleen,a71ae361-8981-4b7f-ab33-7e0e2b253a67
CAT_MOA,"""[8, 9, 2, 1]""",,,04b575ae-155b-4cba-abd4-1a5e65c36eb3
mois,"""[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]""",,,96aadc9f-0b55-4e9a-a70e-c627ed97e6f7
ADR_LIEUDIT_D,"""[Vers le Pre, Trevoaleg, LA PETITE RAGELIERE, ZI Les Petites Landes, La Cudotte, CS 24218, BASTIDE, GALY, Lotissement Trapeze, La Ferme du Mesnil]""",,,06d87272-4878-486f-9cd6-fe4ceed23071
I_EXTENSION,"""[0, 1]""",booleen,booleen,156d2c24-6699-4a3a-82da-2a2979d28b03
ADR_NUM_D,"""[360, 171, 979, 50, 354, 94, 112bi, 52, 194, 319]""",,,5d162f34-60c4-447a-b41f-6a2deedf685c
performance,"""[28549, 3668, 2998,3, 2606,6, 4397, 28375,4, 8434,7, 1738,4, 54414,9, 56352,3]""",,,8d1074ea-b894-4411-b976-66bac74e8c0f
Unnamed: 1,"""[Millions of units]""",,,78c26650-0cbc-4db5-8e18-3015a9cf112b
Unnamed: 13,"""[T2 2002, Q2 2002]""",,,d7b16431-6956-4019-aa68-a2fb3921352d
Unnamed: 5,"""[8 658, 1 982, 1 272, 4,281, 8 577, 24,295, T2 2000, 0,240, 121, 1 153]""",,,e3c4a412-312f-425d-beaa-85ae4228def0
Unnamed: 29,"""[1,212, 18 135, 3,351, 16,531, 68,  294   , 7, 882, 2 879, 4 818]""",,,dc44f008-5161-4ac3-a64a-431097f9c9f4
yF,"""[6325852,85, 6219074,17, 6262889,18, 6227677,24, 6840747,92, 6744688,06, 6971247,58, 6260827,59, 6457520,65, 6207315,48]""",latitude_l93,latitude_l93,aa19b015-2d88-495d-8063-dc76167727bf
zF,"""[0]""",,booleen,6ee839ea-5faf-44fd-9b98-6dcd93364cff
Activité principale de l'entreprise,"['4941A', '6820B', '6202A', '5229B', '4675Z', '6820B', '8010Z', '6820B', '4726Z', '3831Z']",code_fantoir,code_fantoir,ce7c24fe-9560-4cf8-a6ad-905fb910d4ee
ID_SECTEUR_POSTAL,"['31200', '31200']",O,code_commune_insee,25dff097-4ded-47ff-8ac3-90b9f26e2200
Unnamed: 79,"""[]""",,,c678489c-21c9-471e-936a-b4ea651e359d
SDP_B1,"""[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]""",,,a71ae361-8981-4b7f-ab33-7e0e2b253a67
geo_point_2d,"['47.889322928, 1.91598915455', '47.8995688802, 1.9118590497', '47.8990072177, 1.90631984887', '47.8931389981, 1.916421752', '47.901290031, 1.906160968', '47.9053762888, 1.89774317676', '47.9015910058, 1.894872734', '47.901699139, 1.89691867506', '47.910857864, 1.91910990339', '47.9113094099, 1.9015023377']",latlon_wgs,latlon_wgs,5063c01c-db67-42a8-bb66-352b0fa3c58d
linoleic-acid_100g,"""[0.5, 1.2, 1.4, 0.52, 0.43700000000000006, 3.838, 0.6890000000000001, 7.0, 2.66, 3.872]""",,,164c9e57-32a7-4f5b-8891-26af10f91072
DATE_MESURE,"['2013-05-01', '2013-02-01', '2013-01-01', '2013-04-01', '2013-01-01', '2013-04-01', '2013-03-01', '2013-02-01', '2013-05-01', '2013-05-01']",date,date,21bdb68b-ca78-43c1-b483-06c5a4a769b0
locp,"""[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]""",,,457c10ff-ea6c-4238-9af1-d8dc62b896d4
an,"""[12]""",,code_departement,b2518ec1-6529-47bc-9d55-40e2effeb0e7
postal_code,"['33840', '33140', '33420', '33420', '33220', '33710', '33820', '33390', '33240', '33190']",code_postal,code_postal,fb05e577-88b3-40f9-8c86-abbf7f591bc8
Type fichier,"['BS', 'BS', 'BS', 'BS', 'BS', 'BS', 'BS', 'BS', 'BS', 'BS']",O,iso_country_code,e392066e-07ad-43aa-b33b-e9c921686fb0
COMM,"""[53014, 84072, 08451, 44019, 67539, 77251, 88078, 49023, 35288, 29066]""",code_commune_insee,code_commune_insee,8868400a-666f-46a9-8188-267440e3a69d
DEP,"""[42, 17, 50, 51, 94, 33, 52, 92, 48, 05]""",code_departement,code_departement,8868400a-666f-46a9-8188-267440e3a69d
Région,"['Ile-de-France', 'Ile-de-France', 'Ile-de-France', 'Ile-de-France', 'Ile-de-France', 'Ile-de-France', 'Ile-de-France', 'Ile-de-France', 'Ile-de-France', 'Ile-de-France']",region,region,dadac03c-f8ad-47ab-a5c9-07ca28cc0bf1
com,"""[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]""",,,722ebb99-c8b2-4635-bf8d-125dd280ee42
ADR_CP_T,"""[56580, 85620, 26160, 26420, 73500, 34110, 62910, 16140, 22300, 57660]""",code_postal,code_postal,b326730e-8af7-46ee-a412-00413d7ab7c0
X,"""[-54.108085100000004, -52.35522585, -52.3369053, -52.359925200000006, -52.6853052, -52.3102751, -53.65078441, -52.426113799999996, -54.079745200000005, -52.1887252]""",longitude_wgs,longitude_l93,6a941d00-0fcc-42ed-a026-9626368c72e2
E-MAIL,"['si.briecomterobert77@gmail.com', 'officetourisme@ville-souppes.fr', 'ot.bry94@orange.fr', 'o.t.isle-adam@wanadoo.fr', 'tourisme.mery@gmail.com', 'o.t.isle-adam@wanadoo.fr', 'otsi-chateau-landon@wanadoo.fr', 'syndicatdinitiativeablis@orange.fr', 'info@ot-saintgermainenlaye.fr', 'conseil-séjour@barbizontourisme.fr']",email,email,3dcc93d8-a9b9-4d4e-9b9e-237f2f31f97b
ADR_TYPEVOIE_T,"""[CHE, Squar, Quart, BD, IMP, Allee, route, avenu, Rue d, villa]""",,,06d87272-4878-486f-9cd6-fe4ceed23071
geometry,"['{""type"": ""Point"", ""coordinates"": [7.30501853, 43.69754505]}', '{""type"": ""Point"", ""coordinates"": [7.30611169, 43.68741558]}', '{""type"": ""Point"", ""coordinates"": [7.2304361, 43.85741469]}', '{""type"": ""Point"", ""coordinates"": [7.29983254, 43.73889555]}', '{""type"": ""Point"", ""coordinates"": [7.16309574, 43.66379103]}', '{""type"": ""Point"", ""coordinates"": [7.25251988, 44.07431624]}', '{""type"": ""Point"", ""coordinates"": [7.27184072, 43.70790761]}', '{""type"": ""Point"", ""coordinates"": [7.11322873, 43.72249203]}', '{""type"": ""Point"", ""coordinates"": [7.3133965, 43.7400687]}', '{""type"": ""Point"", ""coordinates"": [7.25941856, 44.09795672]}']",json_geojson,json_geojson,49b4dd55-ddbe-482e-8ced-94246a207523
SDP_A5,"""[0, 517, 10765, 15, 1042, 531, 535, 24, 539, 540]""",,,1aa6f046-5a99-425b-97c2-34748deb6012
Sexe-18,"['M', 'M', 'M', 'M', 'M', 'M', 'M', 'M', 'M', 'M']",sexe,sexe,b32c09ac-de17-4da0-99a9-9a22e3556dee
Type,"""[Date, Liste de codes, Numérique, Texte]""",,,cda1eed1-b83b-49aa-8a2a-28d5b400e307
mois,"""[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]""",,,a47866f7-ece1-4de8-8d31-3a1b4f477e08
pnns_groups_1,"""[cereals-and-potatoes, salty-snacks, Composite foods, Fat and sauces, Fish Meat Eggs, fruits-and-vegetables, Milk and dairy products, Sugary snacks, Cereals and potatoes, Salty snacks]""",,,164c9e57-32a7-4f5b-8891-26af10f91072
NB_LGT_4P,"""[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]""",,,a05438f4-7048-4109-a81a-c85b051af248
POINT_Y,"['6906473.065310001', '6957512.4819', '6853746.082790001', '6900897.28806', '6827557.1707', '6868508.531910001', '6958554.6256', '6855214.81008', '6897926.24806', '6905754.03974']",latitude_l93,latitude_l93,c5f25949-7782-447c-8604-e89cd554f81b
vosp,"""[0, 1, 2, 3]""",,,237a4d23-1b66-43fb-8832-2f89fbbc6beb
geo_shape,"['{""type"": ""Polygon"", ""coordinates"": [[[0.318181572, 46.6111694438], [0.31820338070000004, 46.6111831984], [0.3183993821, 46.6112913967], [0.3185783886, 46.6113730692], [0.3205681769, 46.6122298129], [0', '{""type"": ""Polygon"", ""coordinates"": [[[0.3241338673, 46.6716382134], [0.3242355503, 46.6716730199], [0.3245630241, 46.6718004856], [0.3287641557, 46.6729759474], [0.33330241790000004, 46.6735396999], [', '{""type"": ""Polygon"", ""coordinates"": [[[0.3440400107, 46.5670749346], [0.34403558170000004, 46.5670586148], [0.3440385111, 46.5670253477], [0.3440610566, 46.5669916348], [0.344108262, 46.5669611971], [0', '{""type"": ""Polygon"", ""coordinates"": [[[0.3859734656, 46.6446289812], [0.3859539864, 46.6445988066], [0.3858925458, 46.6445163226], [0.3858245287, 46.6444345895], [0.3855477631, 46.6441237659], [0.38495', '{""type"": ""Polygon"", ""coordinates"": [[[0.3984924279, 46.5534359889], [0.39837599570000004, 46.5534675769], [0.39733672800000003, 46.5540358529], [0.3959398772, 46.5548919383], [0.39428849920000003, 46.', '{""type"": ""Polygon"", ""coordinates"": [[[0.0930736279, 46.9895933492], [0.0928981123, 46.9895763124], [0.09257426490000001, 46.9895753574], [0.091453318, 46.9895840359], [0.08691157070000001, 46.98959465', '{""type"": ""Polygon"", ""coordinates"": [[[0.3620613527, 46.5887016614], [0.3622411224, 46.5888751795], [0.36493764640000004, 46.5912652921], [0.3661664873, 46.5928233551], [0.3663979899, 46.5932516692], [', '{""type"": ""Polygon"", ""coordinates"": [[[0.3620613527, 46.5887016614], [0.3622411224, 46.5888751795], [0.36493764640000004, 46.5912652921], [0.3661664873, 46.5928233551], [0.3663979899, 46.5932516692], [', '{""type"": ""Polygon"", ""coordinates"": [[[0.43564196780000003, 46.7177773758], [0.4360606066, 46.7175110581], [0.43917455250000004, 46.715864397], [0.4417107899, 46.7146047705], [0.4428295612, 46.71490627', '{""type"": ""Polygon"", ""coordinates"": [[[0.3932075425, 46.5750362359], [0.3926500162, 46.5751929121], [0.3910792463, 46.5758553415], [0.3908499342, 46.5760330034], [0.39076612980000003, 46.5760914554], [']",json_geojson,json_geojson,f81781ef-8612-4b38-adf4-1ac746e6f805
nutrition_grade_fr,"""[b, d, a, e, c]""",,,164c9e57-32a7-4f5b-8891-26af10f91072
DATEREELLE_DOC,"""[2016-03-21, 2018-02-15, 2018-09-05, 2018-09-03, 2018-09-10, 2018-04-16, 2018-11-12, 2018-10-22, 2018-09-20, 2018-06-18]""",date,date,ac1fba3e-6494-4ee5-8f1e-8f5e6a196b9d
COMMUNE,"['CHATEAUNEUF-SUR-LOIRE', 'ARDON', 'BRIARE', 'SULLY-SUR-LOIRE', 'SULLY-SUR-LOIRE', 'CERDON', 'ARDON', 'ARDON', 'SULLY-SUR-LOIRE', 'SULLY-SUR-LOIRE']",commune,commune,c1a2c8b0-0bbc-4f9a-a9ac-6ea898900404
ADR_CP_T,"""[69780, 26160, 26420, 22300, 16600, 56690, 75002, 45140, 31450, 25560]""",code_postal,code_postal,04b575ae-155b-4cba-abd4-1a5e65c36eb3
Geo Shape,"['{""type"": ""Point"", ""coordinates"": [0.618792, 44.2072999999999]}', '{""type"": ""Point"", ""coordinates"": [0.614456, 44.1987999999999]}', '{""type"": ""Point"", ""coordinates"": [0.619259, 44.211799999999876]}', '{""type"": ""Point"", ""coordinates"": [0.612095, 44.2015]}', '{""type"": ""Point"", ""coordinates"": [0.622157, 44.200199999999896]}']",json_geojson,json_geojson,2db663a0-dc6a-4278-82be-50f2ecba7e6f
CADASTRE1,"""[0015AP, 1218AV, 0266AE, 0362AN, 0190BO, 1037ZM, 92AP, 131AV, 84AX, 0250CX]""",,,bbec31fd-8a97-469e-94c3-482c18d5ccaa
Unnamed: 147,"""[32.0, 290.0, 645.0,  851 A2, 270.0,  108 à 110, 76,  17e siècle, 208.0, 1407]""",,,d61216c1-9b03-4468-8f4a-f8117261ebcc
